player_id,games,minutes_per_game,fgm,fga,ftm,fta,tpm,tpa,tov,pts,reb,ast,stl,blk,source_value,injury_status
syn-001,79.81,27.36,4.68,8.71,2.04,3.26,0.21,0.93,1.35,10.78,7.67,1.72,0.56,1.05,22.06,active
syn-002,81.06,24.11,4.03,8.54,1.85,2.11,1.54,4.29,1.09,12.17,2.26,2.91,0.68,0.24,13.62,active
syn-003,58.78,31.38,4.79,9.03,2.88,4.54,0.29,1.34,1.61,12.79,8.94,1.99,0.50,1.80,11.48,active
syn-004,48.83,23.63,3.50,8.60,1.93,2.35,1.74,4.68,0.95,11.75,2.57,2.58,0.74,0.15,1.95,active
syn-005,64.83,17.59,2.62,4.69,1.44,2.08,0.05,0.25,1.00,6.76,5.19,1.30,0.38,0.96,1.91,active
syn-006,48.91,35.46,6.68,13.57,2.83,3.60,1.43,4.17,2.02,15.81,6.45,3.77,1.14,0.52,5.98,active
syn-007,65.63,30.41,5.38,10.13,2.62,3.38,0.48,1.75,1.43,12.70,8.52,2.38,0.72,0.67,15.18,active
syn-008,74.24,34.35,5.95,13.67,3.17,3.56,2.51,6.16,1.86,19.96,4.65,3.03,0.81,0.24,55.68,active
syn-009,71.30,23.50,3.38,6.45,2.32,3.17,0.49,1.78,0.87,9.10,5.24,1.35,0.52,0.79,3.66,active
syn-010,77.82,27.65,4.54,8.36,3.04,4.26,0.37,1.36,1.64,10.87,9.36,1.53,0.48,0.97,24.11,active
syn-011,62.93,32.47,5.06,10.45,2.69,3.38,0.99,2.86,1.66,16.90,7.99,2.60,0.77,1.02,31.56,active
syn-012,58.10,22.15,3.80,8.64,1.59,1.89,1.82,4.55,1.15,10.33,2.10,2.60,0.89,0.15,2.29,active
syn-013,48.82,19.39,3.24,5.49,1.41,2.27,0.11,0.39,0.96,8.60,5.11,1.18,0.39,1.15,1.69,active
syn-014,60.98,29.10,5.45,9.82,2.92,4.02,0.06,0.30,1.33,12.52,8.61,1.96,0.52,1.29,8.57,active
syn-015,74.52,26.29,4.23,10.57,1.77,2.22,1.57,4.54,1.10,14.49,2.47,3.83,0.63,0.19,19.75,active
syn-016,65.50,30.99,5.47,10.19,3.04,4.06,0.42,1.57,1.58,13.60,10.39,2.44,0.50,1.33,30.86,active
syn-017,54.47,32.68,5.25,12.60,2.79,3.24,2.73,6.92,1.74,17.99,3.26,4.03,0.82,0.31,11.98,active
syn-018,51.88,21.78,3.36,6.91,1.79,2.06,1.08,3.02,0.94,9.90,3.74,1.73,0.66,0.38,1.79,active
syn-019,48.58,29.17,4.66,10.06,2.39,2.67,1.74,4.30,1.34,14.63,4.06,2.71,0.98,0.25,2.92,active
syn-020,59.79,28.87,4.87,8.74,2.69,3.78,0.85,2.58,1.47,14.61,7.08,2.22,0.58,0.90,10.11,active
syn-021,71.96,32.38,6.06,12.64,2.68,3.12,2.15,5.65,1.92,15.71,3.28,4.68,1.21,0.31,41.40,active
syn-022,58.46,25.80,4.31,10.26,1.99,2.39,2.08,5.59,1.20,13.59,2.80,3.00,0.64,0.24,4.27,active
syn-023,54.02,21.66,3.63,7.16,1.93,2.45,1.09,3.03,1.03,9.18,3.72,2.03,0.58,0.36,1.85,active
syn-024,56.13,27.71,4.61,11.50,1.82,2.29,2.07,5.36,1.44,12.66,2.99,3.44,0.94,0.32,3.91,active
syn-025,60.46,35.42,6.04,14.94,2.77,3.52,2.35,6.68,2.10,19.06,4.65,4.50,1.21,0.39,36.14,active
syn-026,54.12,35.63,6.33,13.66,2.47,3.20,1.45,3.96,1.75,19.52,5.86,3.93,1.04,0.74,22.56,active
syn-027,73.42,21.26,4.21,8.57,1.33,1.64,1.39,3.73,0.85,10.46,2.13,2.15,0.79,0.21,3.85,active
syn-028,74.32,19.21,2.78,5.85,1.78,2.31,0.54,1.76,0.77,8.17,5.17,1.26,0.46,0.40,2.87,active
syn-029,53.81,29.34,5.71,10.34,2.60,3.63,0.53,1.90,1.58,12.21,6.83,2.53,0.64,0.76,3.15,active
syn-030,74.98,32.38,4.99,8.67,2.70,3.55,0.15,0.70,1.70,12.91,11.84,1.89,0.60,1.18,47.46,active
syn-031,67.67,30.85,5.62,10.52,3.09,4.22,0.72,2.67,1.31,11.93,7.43,1.94,0.74,1.15,16.21,active
syn-032,57.24,20.15,2.63,5.76,1.44,1.78,0.91,2.57,0.94,7.45,3.21,1.74,0.54,0.29,1.67,active
syn-033,71.39,35.30,7.35,15.57,2.72,3.23,3.04,7.92,2.05,18.11,4.54,6.05,1.02,0.38,61.01,active
syn-034,72.27,20.92,3.54,6.80,1.50,1.90,0.45,1.52,0.98,9.11,5.13,1.63,0.51,0.73,3.72,active
syn-035,78.05,22.95,3.79,8.68,1.90,2.17,1.77,5.01,1.10,11.99,2.45,2.43,0.67,0.21,9.70,active
syn-036,67.29,20.85,3.43,6.59,2.16,2.79,0.13,0.48,1.15,8.85,6.41,1.42,0.54,0.80,3.06,active
syn-037,77.65,24.95,4.37,10.16,2.00,2.27,1.83,5.01,1.07,12.68,2.81,3.22,0.78,0.27,20.19,active
syn-038,48.92,31.17,5.03,11.58,3.04,3.38,2.78,6.87,1.64,18.09,3.47,3.58,0.99,0.28,6.46,active
syn-039,50.74,26.07,4.69,9.18,2.28,3.14,0.61,2.13,1.30,12.93,6.52,1.88,0.55,0.95,2.75,active
syn-040,73.85,21.65,3.67,9.11,1.70,2.09,1.81,5.27,1.22,11.03,1.99,2.88,0.47,0.19,4.68,active
syn-041,50.59,29.54,4.85,9.96,2.54,3.59,0.74,2.51,1.14,14.03,8.48,2.10,0.85,1.01,5.86,active
syn-042,51.15,33.75,5.62,12.67,3.25,4.25,1.78,5.43,1.84,15.19,5.06,3.31,0.90,0.55,5.13,active
